_id,Disease,Year,PROVINCE,Week_no
32705,Hand Foot Mouth,2021,Saraburi,51
32706,Hand Foot Mouth,2021,Saraburi,52
32707,Hand Foot Mouth,2021,Chonburi,1
32708,Hand Foot Mouth,2021,Chonburi,2
32709,Hand Foot Mouth,2021,Chonburi,3
32710,Hand Foot Mouth,2021,Chonburi,4
32711,Hand Foot Mouth,2021,Chonburi,5
32712,Hand Foot Mouth,2021,Chonburi,6
32713,Hand Foot Mouth,2021,Chonburi,7
32714,Hand Foot Mouth,2021,Chonburi,8
32715,Hand Foot Mouth,2021,Chonburi,9
32716,Hand Foot Mouth,2021,Chonburi,10
32717,Hand Foot Mouth,2021,Chonburi,11
32718,Hand Foot Mouth,2021,Chonburi,12
32719,Hand Foot Mouth,2021,Chonburi,13
32720,Hand Foot Mouth,2021,Chonburi,14
32721,Hand Foot Mouth,2021,Chonburi,15
32722,Hand Foot Mouth,2021,Chonburi,16
32723,Hand Foot Mouth,2021,Chonburi,17
32724,Hand Foot Mouth,2021,Chonburi,18
32725,Hand Foot Mouth,2021,Chonburi,19
32726,Hand Foot Mouth,2021,Chonburi,20
32727,Hand Foot Mouth,2021,Chonburi,21
32728,Hand Foot Mouth,2021,Chonburi,22
32729,Hand Foot Mouth,2021,Chonburi,23
32730,Hand Foot Mouth,2021,Chonburi,24
32731,Hand Foot Mouth,2021,Chonburi,25
32732,Hand Foot Mouth,2021,Chonburi,26
32733,Hand Foot Mouth,2021,Chonburi,27
32734,Hand Foot Mouth,2021,Chonburi,28
32735,Hand Foot Mouth,2021,Chonburi,29
32736,Hand Foot Mouth,2021,Chonburi,30
32737,Hand Foot Mouth,2021,Chonburi,31
32738,Hand Foot Mouth,2021,Chonburi,32
32739,Hand Foot Mouth,2021,Chonburi,33
32740,Hand Foot Mouth,2021,Chonburi,34
32741,Hand Foot Mouth,2021,Chonburi,35
32742,Hand Foot Mouth,2021,Chonburi,36
32743,Hand Foot Mouth,2021,Chonburi,37
32744,Hand Foot Mouth,2021,Chonburi,38
32745,Hand Foot Mouth,2021,Chonburi,39
32746,Hand Foot Mouth,2021,Chonburi,40
32747,Hand Foot Mouth,2021,Chonburi,41
32748,Hand Foot Mouth,2021,Chonburi,42
32749,Hand Foot Mouth,2021,Chonburi,43
32750,Hand Foot Mouth,2021,Chonburi,44
32751,Hand Foot Mouth,2021,Chonburi,45
32752,Hand Foot Mouth,2021,Chonburi,46
32753,Hand Foot Mouth,2021,Chonburi,47
32754,Hand Foot Mouth,2021,Chonburi,48
32755,Hand Foot Mouth,2021,Chonburi,49
32756,Hand Foot Mouth,2021,Chonburi,50
32757,Hand Foot Mouth,2021,Chonburi,51
32758,Hand Foot Mouth,2021,Chonburi,52
32759,Hand Foot Mouth,2021,Rayong,1
32760,Hand Foot Mouth,2021,Rayong,2
32761,Hand Foot Mouth,2021,Rayong,3
32762,Hand Foot Mouth,2021,Rayong,4
32763,Hand Foot Mouth,2021,Rayong,5
32764,Hand Foot Mouth,2021,Rayong,6
32765,Hand Foot Mouth,2021,Rayong,7
32766,Hand Foot Mouth,2021,Rayong,8
32767,Hand Foot Mouth,2021,Rayong,9
32768,Hand Foot Mouth,2021,Rayong,10
32769,Hand Foot Mouth,2021,Rayong,11
32770,Hand Foot Mouth,2021,Rayong,12
32771,Hand Foot Mouth,2021,Rayong,13
32772,Hand Foot Mouth,2021,Rayong,14
32773,Hand Foot Mouth,2021,Rayong,15
32774,Hand Foot Mouth,2021,Rayong,16
32775,Hand Foot Mouth,2021,Rayong,17
32776,Hand Foot Mouth,2021,Rayong,18
32777,Hand Foot Mouth,2021,Rayong,19
32778,Hand Foot Mouth,2021,Rayong,20
32779,Hand Foot Mouth,2021,Rayong,21
32780,Hand Foot Mouth,2021,Rayong,22
32781,Hand Foot Mouth,2021,Rayong,23
32782,Hand Foot Mouth,2021,Rayong,24
32783,Hand Foot Mouth,2021,Rayong,25
32784,Hand Foot Mouth,2021,Rayong,26
32785,Hand Foot Mouth,2021,Rayong,27
32786,Hand Foot Mouth,2021,Rayong,28
32787,Hand Foot Mouth,2021,Rayong,29
32788,Hand Foot Mouth,2021,Rayong,30
32789,Hand Foot Mouth,2021,Rayong,31
32790,Hand Foot Mouth,2021,Rayong,32
32791,Hand Foot Mouth,2021,Rayong,33
32792,Hand Foot Mouth,2021,Rayong,34
32793,Hand Foot Mouth,2021,Rayong,35
32794,Hand Foot Mouth,2021,Rayong,36
32795,Hand Foot Mouth,2021,Rayong,37
32796,Hand Foot Mouth,2021,Rayong,38
32797,Hand Foot Mouth,2021,Rayong,39
32798,Hand Foot Mouth,2021,Rayong,40
32799,Hand Foot Mouth,2021,Rayong,41
32800,Hand Foot Mouth,2021,Rayong,42
32801,Hand Foot Mouth,2021,Rayong,43
32802,Hand Foot Mouth,2021,Rayong,44
32803,Hand Foot Mouth,2021,Rayong,45
32804,Hand Foot Mouth,2021,Rayong,46
32805,Hand Foot Mouth,2021,Rayong,47
32806,Hand Foot Mouth,2021,Rayong,48
32807,Hand Foot Mouth,2021,Rayong,49
32808,Hand Foot Mouth,2021,Rayong,50
32809,Hand Foot Mouth,2021,Rayong,51
32810,Hand Foot Mouth,2021,Rayong,52
32811,Hand Foot Mouth,2021,Chanthaburi,1
32812,Hand Foot Mouth,2021,Chanthaburi,2
32813,Hand Foot Mouth,2021,Chanthaburi,3
32814,Hand Foot Mouth,2021,Chanthaburi,4
32815,Hand Foot Mouth,2021,Chanthaburi,5
32816,Hand Foot Mouth,2021,Chanthaburi,6
32817,Hand Foot Mouth,2021,Chanthaburi,7
32818,Hand Foot Mouth,2021,Chanthaburi,8
32819,Hand Foot Mouth,2021,Chanthaburi,9
32820,Hand Foot Mouth,2021,Chanthaburi,10
32821,Hand Foot Mouth,2021,Chanthaburi,11
32822,Hand Foot Mouth,2021,Chanthaburi,12
32823,Hand Foot Mouth,2021,Chanthaburi,13
32824,Hand Foot Mouth,2021,Chanthaburi,14
32825,Hand Foot Mouth,2021,Chanthaburi,15
32826,Hand Foot Mouth,2021,Chanthaburi,16
32827,Hand Foot Mouth,2021,Chanthaburi,17
32828,Hand Foot Mouth,2021,Chanthaburi,18
32829,Hand Foot Mouth,2021,Chanthaburi,19
32830,Hand Foot Mouth,2021,Chanthaburi,20
32831,Hand Foot Mouth,2021,Chanthaburi,21
32832,Hand Foot Mouth,2021,Chanthaburi,22
32833,Hand Foot Mouth,2021,Chanthaburi,23
32834,Hand Foot Mouth,2021,Chanthaburi,24
32835,Hand Foot Mouth,2021,Chanthaburi,25
32836,Hand Foot Mouth,2021,Chanthaburi,26
32837,Hand Foot Mouth,2021,Chanthaburi,27
32838,Hand Foot Mouth,2021,Chanthaburi,28
32839,Hand Foot Mouth,2021,Chanthaburi,29
32840,Hand Foot Mouth,2021,Chanthaburi,30
32841,Hand Foot Mouth,2021,Chanthaburi,31
32842,Hand Foot Mouth,2021,Chanthaburi,32
32843,Hand Foot Mouth,2021,Chanthaburi,33
32844,Hand Foot Mouth,2021,Chanthaburi,34
32845,Hand Foot Mouth,2021,Chanthaburi,35
32846,Hand Foot Mouth,2021,Chanthaburi,36
32847,Hand Foot Mouth,2021,Chanthaburi,37
32848,Hand Foot Mouth,2021,Chanthaburi,38
32849,Hand Foot Mouth,2021,Chanthaburi,39
32850,Hand Foot Mouth,2021,Chanthaburi,40
32851,Hand Foot Mouth,2021,Chanthaburi,41
32852,Hand Foot Mouth,2021,Chanthaburi,42
32853,Hand Foot Mouth,2021,Chanthaburi,43
32854,Hand Foot Mouth,2021,Chanthaburi,44
32855,Hand Foot Mouth,2021,Chanthaburi,45
32856,Hand Foot Mouth,2021,Chanthaburi,46
32857,Hand Foot Mouth,2021,Chanthaburi,47
32858,Hand Foot Mouth,2021,Chanthaburi,48
32859,Hand Foot Mouth,2021,Chanthaburi,49
32860,Hand Foot Mouth,2021,Chanthaburi,50
32861,Hand Foot Mouth,2021,Chanthaburi,51
32862,Hand Foot Mouth,2021,Chanthaburi,52
32863,Hand Foot Mouth,2021,Trat,1
32864,Hand Foot Mouth,2021,Trat,2
32865,Hand Foot Mouth,2021,Trat,3
32866,Hand Foot Mouth,2021,Trat,4
32867,Hand Foot Mouth,2021,Trat,5
32868,Hand Foot Mouth,2021,Trat,6
32869,Hand Foot Mouth,2021,Trat,7
32870,Hand Foot Mouth,2021,Trat,8
32871,Hand Foot Mouth,2021,Trat,9
32872,Hand Foot Mouth,2021,Trat,10
32873,Hand Foot Mouth,2021,Trat,11
32874,Hand Foot Mouth,2021,Trat,12
32875,Hand Foot Mouth,2021,Trat,13
32876,Hand Foot Mouth,2021,Trat,14
32877,Hand Foot Mouth,2021,Trat,15
32878,Hand Foot Mouth,2021,Trat,16
32879,Hand Foot Mouth,2021,Trat,17
32880,Hand Foot Mouth,2021,Trat,18
32881,Hand Foot Mouth,2021,Trat,19
32882,Hand Foot Mouth,2021,Trat,20
32883,Hand Foot Mouth,2021,Trat,21
32884,Hand Foot Mouth,2021,Trat,22
32885,Hand Foot Mouth,2021,Trat,23
32886,Hand Foot Mouth,2021,Trat,24
32887,Hand Foot Mouth,2021,Trat,25
32888,Hand Foot Mouth,2021,Trat,26
32889,Hand Foot Mouth,2021,Trat,27
32890,Hand Foot Mouth,2021,Trat,28
32891,Hand Foot Mouth,2021,Trat,29
32892,Hand Foot Mouth,2021,Trat,30
32893,Hand Foot Mouth,2021,Trat,31
32894,Hand Foot Mouth,2021,Trat,32
32895,Hand Foot Mouth,2021,Trat,33
32896,Hand Foot Mouth,2021,Trat,34
32897,Hand Foot Mouth,2021,Trat,35
32898,Hand Foot Mouth,2021,Trat,36
32899,Hand Foot Mouth,2021,Trat,37
32900,Hand Foot Mouth,2021,Trat,38
32901,Hand Foot Mouth,2021,Trat,39
32902,Hand Foot Mouth,2021,Trat,40
32903,Hand Foot Mouth,2021,Trat,41
32904,Hand Foot Mouth,2021,Trat,42
32905,Hand Foot Mouth,2021,Trat,43
32906,Hand Foot Mouth,2021,Trat,44
32907,Hand Foot Mouth,2021,Trat,45
32908,Hand Foot Mouth,2021,Trat,46
32909,Hand Foot Mouth,2021,Trat,47
32910,Hand Foot Mouth,2021,Trat,48
32911,Hand Foot Mouth,2021,Trat,49
32912,Hand Foot Mouth,2021,Trat,50
32913,Hand Foot Mouth,2021,Trat,51
32914,Hand Foot Mouth,2021,Trat,52
32915,Hand Foot Mouth,2021,Chachoengsao,1
32916,Hand Foot Mouth,2021,Chachoengsao,2
32917,Hand Foot Mouth,2021,Chachoengsao,3
32918,Hand Foot Mouth,2021,Chachoengsao,4
32919,Hand Foot Mouth,2021,Chachoengsao,5
32920,Hand Foot Mouth,2021,Chachoengsao,6
32921,Hand Foot Mouth,2021,Chachoengsao,7
32922,Hand Foot Mouth,2021,Chachoengsao,8
32923,Hand Foot Mouth,2021,Chachoengsao,9
32924,Hand Foot Mouth,2021,Chachoengsao,10
32925,Hand Foot Mouth,2021,Chachoengsao,11
32926,Hand Foot Mouth,2021,Chachoengsao,12
32927,Hand Foot Mouth,2021,Chachoengsao,13
32928,Hand Foot Mouth,2021,Chachoengsao,14
32929,Hand Foot Mouth,2021,Chachoengsao,15
32930,Hand Foot Mouth,2021,Chachoengsao,16
32931,Hand Foot Mouth,2021,Chachoengsao,17
32932,Hand Foot Mouth,2021,Chachoengsao,18
32933,Hand Foot Mouth,2021,Chachoengsao,19
32934,Hand Foot Mouth,2021,Chachoengsao,20
32935,Hand Foot Mouth,2021,Chachoengsao,21
32936,Hand Foot Mouth,2021,Chachoengsao,22
32937,Hand Foot Mouth,2021,Chachoengsao,23
32938,Hand Foot Mouth,2021,Chachoengsao,24
32939,Hand Foot Mouth,2021,Chachoengsao,25
32940,Hand Foot Mouth,2021,Chachoengsao,26
32941,Hand Foot Mouth,2021,Chachoengsao,27
32942,Hand Foot Mouth,2021,Chachoengsao,28
32943,Hand Foot Mouth,2021,Chachoengsao,29
32944,Hand Foot Mouth,2021,Chachoengsao,30
32945,Hand Foot Mouth,2021,Chachoengsao,31
32946,Hand Foot Mouth,2021,Chachoengsao,32
32947,Hand Foot Mouth,2021,Chachoengsao,33
32948,Hand Foot Mouth,2021,Chachoengsao,34
32949,Hand Foot Mouth,2021,Chachoengsao,35
32950,Hand Foot Mouth,2021,Chachoengsao,36
32951,Hand Foot Mouth,2021,Chachoengsao,37
32952,Hand Foot Mouth,2021,Chachoengsao,38
32953,Hand Foot Mouth,2021,Chachoengsao,39
32954,Hand Foot Mouth,2021,Chachoengsao,40
32955,Hand Foot Mouth,2021,Chachoengsao,41
32956,Hand Foot Mouth,2021,Chachoengsao,42
32957,Hand Foot Mouth,2021,Chachoengsao,43
32958,Hand Foot Mouth,2021,Chachoengsao,44
32959,Hand Foot Mouth,2021,Chachoengsao,45
32960,Hand Foot Mouth,2021,Chachoengsao,46
32961,Hand Foot Mouth,2021,Chachoengsao,47
32962,Hand Foot Mouth,2021,Chachoengsao,48
32963,Hand Foot Mouth,2021,Chachoengsao,49
32964,Hand Foot Mouth,2021,Chachoengsao,50
32965,Hand Foot Mouth,2021,Chachoengsao,51
32966,Hand Foot Mouth,2021,Chachoengsao,52
32967,Hand Foot Mouth,2021,Prachinburi,1
32968,Hand Foot Mouth,2021,Prachinburi,2
32969,Hand Foot Mouth,2021,Prachinburi,3
32970,Hand Foot Mouth,2021,Prachinburi,4
32971,Hand Foot Mouth,2021,Prachinburi,5
32972,Hand Foot Mouth,2021,Prachinburi,6
32973,Hand Foot Mouth,2021,Prachinburi,7
32974,Hand Foot Mouth,2021,Prachinburi,8
32975,Hand Foot Mouth,2021,Prachinburi,9
32976,Hand Foot Mouth,2021,Prachinburi,10
32977,Hand Foot Mouth,2021,Prachinburi,11
32978,Hand Foot Mouth,2021,Prachinburi,12
32979,Hand Foot Mouth,2021,Prachinburi,13
32980,Hand Foot Mouth,2021,Prachinburi,14
32981,Hand Foot Mouth,2021,Prachinburi,15
32982,Hand Foot Mouth,2021,Prachinburi,16
32983,Hand Foot Mouth,2021,Prachinburi,17
32984,Hand Foot Mouth,2021,Prachinburi,18
32985,Hand Foot Mouth,2021,Prachinburi,19
32986,Hand Foot Mouth,2021,Prachinburi,20
32987,Hand Foot Mouth,2021,Prachinburi,21
32988,Hand Foot Mouth,2021,Prachinburi,22
32989,Hand Foot Mouth,2021,Prachinburi,23
32990,Hand Foot Mouth,2021,Prachinburi,24
32991,Hand Foot Mouth,2021,Prachinburi,25
32992,Hand Foot Mouth,2021,Prachinburi,26
32993,Hand Foot Mouth,2021,Prachinburi,27
32994,Hand Foot Mouth,2021,Prachinburi,28
32995,Hand Foot Mouth,2021,Prachinburi,29
32996,Hand Foot Mouth,2021,Prachinburi,30
32997,Hand Foot Mouth,2021,Prachinburi,31
32998,Hand Foot Mouth,2021,Prachinburi,32
32999,Hand Foot Mouth,2021,Prachinburi,33
33000,Hand Foot Mouth,2021,Prachinburi,34
33001,Hand Foot Mouth,2021,Prachinburi,35
33002,Hand Foot Mouth,2021,Prachinburi,36
33003,Hand Foot Mouth,2021,Prachinburi,37
33004,Hand Foot Mouth,2021,Prachinburi,38
33005,Hand Foot Mouth,2021,Prachinburi,39
33006,Hand Foot Mouth,2021,Prachinburi,40
33007,Hand Foot Mouth,2021,Prachinburi,41
33008,Hand Foot Mouth,2021,Prachinburi,42
33009,Hand Foot Mouth,2021,Prachinburi,43
33010,Hand Foot Mouth,2021,Prachinburi,44
33011,Hand Foot Mouth,2021,Prachinburi,45
33012,Hand Foot Mouth,2021,Prachinburi,46
33013,Hand Foot Mouth,2021,Prachinburi,47
33014,Hand Foot Mouth,2021,Prachinburi,48
33015,Hand Foot Mouth,2021,Prachinburi,49
33016,Hand Foot Mouth,2021,Prachinburi,50
33017,Hand Foot Mouth,2021,Prachinburi,51
33018,Hand Foot Mouth,2021,Prachinburi,52
33019,Hand Foot Mouth,2021,Nakhon Nayok,1
33020,Hand Foot Mouth,2021,Nakhon Nayok,2
33021,Hand Foot Mouth,2021,Nakhon Nayok,3
33022,Hand Foot Mouth,2021,Nakhon Nayok,4
33023,Hand Foot Mouth,2021,Nakhon Nayok,5
33024,Hand Foot Mouth,2021,Nakhon Nayok,6
33025,Hand Foot Mouth,2021,Nakhon Nayok,7
33026,Hand Foot Mouth,2021,Nakhon Nayok,8
33027,Hand Foot Mouth,2021,Nakhon Nayok,9
33028,Hand Foot Mouth,2021,Nakhon Nayok,10
33029,Hand Foot Mouth,2021,Nakhon Nayok,11
33030,Hand Foot Mouth,2021,Nakhon Nayok,12
33031,Hand Foot Mouth,2021,Nakhon Nayok,13
33032,Hand Foot Mouth,2021,Nakhon Nayok,14
33033,Hand Foot Mouth,2021,Nakhon Nayok,15
33034,Hand Foot Mouth,2021,Nakhon Nayok,16
33035,Hand Foot Mouth,2021,Nakhon Nayok,17
33036,Hand Foot Mouth,2021,Nakhon Nayok,18
33037,Hand Foot Mouth,2021,Nakhon Nayok,19
33038,Hand Foot Mouth,2021,Nakhon Nayok,20
33039,Hand Foot Mouth,2021,Nakhon Nayok,21
33040,Hand Foot Mouth,2021,Nakhon Nayok,22
33041,Hand Foot Mouth,2021,Nakhon Nayok,23
33042,Hand Foot Mouth,2021,Nakhon Nayok,24
33043,Hand Foot Mouth,2021,Nakhon Nayok,25
33044,Hand Foot Mouth,2021,Nakhon Nayok,26
33045,Hand Foot Mouth,2021,Nakhon Nayok,27
33046,Hand Foot Mouth,2021,Nakhon Nayok,28
33047,Hand Foot Mouth,2021,Nakhon Nayok,29
33048,Hand Foot Mouth,2021,Nakhon Nayok,30
33049,Hand Foot Mouth,2021,Nakhon Nayok,31
33050,Hand Foot Mouth,2021,Nakhon Nayok,32
33051,Hand Foot Mouth,2021,Nakhon Nayok,33
33052,Hand Foot Mouth,2021,Nakhon Nayok,34
33053,Hand Foot Mouth,2021,Nakhon Nayok,35
33054,Hand Foot Mouth,2021,Nakhon Nayok,36
33055,Hand Foot Mouth,2021,Nakhon Nayok,37
33056,Hand Foot Mouth,2021,Nakhon Nayok,38
33057,Hand Foot Mouth,2021,Nakhon Nayok,39
33058,Hand Foot Mouth,2021,Nakhon Nayok,40
33059,Hand Foot Mouth,2021,Nakhon Nayok,41
33060,Hand Foot Mouth,2021,Nakhon Nayok,42
33061,Hand Foot Mouth,2021,Nakhon Nayok,43
33062,Hand Foot Mouth,2021,Nakhon Nayok,44
33063,Hand Foot Mouth,2021,Nakhon Nayok,45
33064,Hand Foot Mouth,2021,Nakhon Nayok,46
33065,Hand Foot Mouth,2021,Nakhon Nayok,47
33066,Hand Foot Mouth,2021,Nakhon Nayok,48
33067,Hand Foot Mouth,2021,Nakhon Nayok,49
33068,Hand Foot Mouth,2021,Nakhon Nayok,50
33069,Hand Foot Mouth,2021,Nakhon Nayok,51
33070,Hand Foot Mouth,2021,Nakhon Nayok,52
33071,Hand Foot Mouth,2021,Sa Kaeo,1
33072,Hand Foot Mouth,2021,Sa Kaeo,2
33073,Hand Foot Mouth,2021,Sa Kaeo,3
33074,Hand Foot Mouth,2021,Sa Kaeo,4
33075,Hand Foot Mouth,2021,Sa Kaeo,5
33076,Hand Foot Mouth,2021,Sa Kaeo,6
33077,Hand Foot Mouth,2021,Sa Kaeo,7
33078,Hand Foot Mouth,2021,Sa Kaeo,8
33079,Hand Foot Mouth,2021,Sa Kaeo,9
33080,Hand Foot Mouth,2021,Sa Kaeo,10
33081,Hand Foot Mouth,2021,Sa Kaeo,11
33082,Hand Foot Mouth,2021,Sa Kaeo,12
33083,Hand Foot Mouth,2021,Sa Kaeo,13
33084,Hand Foot Mouth,2021,Sa Kaeo,14
33085,Hand Foot Mouth,2021,Sa Kaeo,15
33086,Hand Foot Mouth,2021,Sa Kaeo,16
33087,Hand Foot Mouth,2021,Sa Kaeo,17
33088,Hand Foot Mouth,2021,Sa Kaeo,18
33089,Hand Foot Mouth,2021,Sa Kaeo,19
33090,Hand Foot Mouth,2021,Sa Kaeo,20
33091,Hand Foot Mouth,2021,Sa Kaeo,21
33092,Hand Foot Mouth,2021,Sa Kaeo,22
33093,Hand Foot Mouth,2021,Sa Kaeo,23
33094,Hand Foot Mouth,2021,Sa Kaeo,24
33095,Hand Foot Mouth,2021,Sa Kaeo,25
33096,Hand Foot Mouth,2021,Sa Kaeo,26
33097,Hand Foot Mouth,2021,Sa Kaeo,27
33098,Hand Foot Mouth,2021,Sa Kaeo,28
33099,Hand Foot Mouth,2021,Sa Kaeo,29
33100,Hand Foot Mouth,2021,Sa Kaeo,30
33101,Hand Foot Mouth,2021,Sa Kaeo,31
33102,Hand Foot Mouth,2021,Sa Kaeo,32
33103,Hand Foot Mouth,2021,Sa Kaeo,33
33104,Hand Foot Mouth,2021,Sa Kaeo,34
33105,Hand Foot Mouth,2021,Sa Kaeo,35
33106,Hand Foot Mouth,2021,Sa Kaeo,36
33107,Hand Foot Mouth,2021,Sa Kaeo,37
33108,Hand Foot Mouth,2021,Sa Kaeo,38
33109,Hand Foot Mouth,2021,Sa Kaeo,39
33110,Hand Foot Mouth,2021,Sa Kaeo,40
33111,Hand Foot Mouth,2021,Sa Kaeo,41
33112,Hand Foot Mouth,2021,Sa Kaeo,42
33113,Hand Foot Mouth,2021,Sa Kaeo,43
33114,Hand Foot Mouth,2021,Sa Kaeo,44
33115,Hand Foot Mouth,2021,Sa Kaeo,45
33116,Hand Foot Mouth,2021,Sa Kaeo,46
33117,Hand Foot Mouth,2021,Sa Kaeo,47
33118,Hand Foot Mouth,2021,Sa Kaeo,48
33119,Hand Foot Mouth,2021,Sa Kaeo,49
33120,Hand Foot Mouth,2021,Sa Kaeo,50
33121,Hand Foot Mouth,2021,Sa Kaeo,51
33122,Hand Foot Mouth,2021,Sa Kaeo,52
33123,Hand Foot Mouth,2021,Nakhon Ratchasima,1
33124,Hand Foot Mouth,2021,Nakhon Ratchasima,2
33125,Hand Foot Mouth,2021,Nakhon Ratchasima,3
33126,Hand Foot Mouth,2021,Nakhon Ratchasima,4
33127,Hand Foot Mouth,2021,Nakhon Ratchasima,5
33128,Hand Foot Mouth,2021,Nakhon Ratchasima,6
33129,Hand Foot Mouth,2021,Nakhon Ratchasima,7
33130,Hand Foot Mouth,2021,Nakhon Ratchasima,8
33131,Hand Foot Mouth,2021,Nakhon Ratchasima,9
33132,Hand Foot Mouth,2021,Nakhon Ratchasima,10
33133,Hand Foot Mouth,2021,Nakhon Ratchasima,11
33134,Hand Foot Mouth,2021,Nakhon Ratchasima,12
33135,Hand Foot Mouth,2021,Nakhon Ratchasima,13
33136,Hand Foot Mouth,2021,Nakhon Ratchasima,14
33137,Hand Foot Mouth,2021,Nakhon Ratchasima,15
33138,Hand Foot Mouth,2021,Nakhon Ratchasima,16
33139,Hand Foot Mouth,2021,Nakhon Ratchasima,17
33140,Hand Foot Mouth,2021,Nakhon Ratchasima,18
33141,Hand Foot Mouth,2021,Nakhon Ratchasima,19
33142,Hand Foot Mouth,2021,Nakhon Ratchasima,20
33143,Hand Foot Mouth,2021,Nakhon Ratchasima,21
33144,Hand Foot Mouth,2021,Nakhon Ratchasima,22
33145,Hand Foot Mouth,2021,Nakhon Ratchasima,23
33146,Hand Foot Mouth,2021,Nakhon Ratchasima,24
33147,Hand Foot Mouth,2021,Nakhon Ratchasima,25
33148,Hand Foot Mouth,2021,Nakhon Ratchasima,26
33149,Hand Foot Mouth,2021,Nakhon Ratchasima,27
33150,Hand Foot Mouth,2021,Nakhon Ratchasima,28
33151,Hand Foot Mouth,2021,Nakhon Ratchasima,29
33152,Hand Foot Mouth,2021,Nakhon Ratchasima,30
33153,Hand Foot Mouth,2021,Nakhon Ratchasima,31
33154,Hand Foot Mouth,2021,Nakhon Ratchasima,32
33155,Hand Foot Mouth,2021,Nakhon Ratchasima,33
33156,Hand Foot Mouth,2021,Nakhon Ratchasima,34
33157,Hand Foot Mouth,2021,Nakhon Ratchasima,35
33158,Hand Foot Mouth,2021,Nakhon Ratchasima,36
33159,Hand Foot Mouth,2021,Nakhon Ratchasima,37
33160,Hand Foot Mouth,2021,Nakhon Ratchasima,38
33161,Hand Foot Mouth,2021,Nakhon Ratchasima,39
33162,Hand Foot Mouth,2021,Nakhon Ratchasima,40
33163,Hand Foot Mouth,2021,Nakhon Ratchasima,41
33164,Hand Foot Mouth,2021,Nakhon Ratchasima,42
33165,Hand Foot Mouth,2021,Nakhon Ratchasima,43
33166,Hand Foot Mouth,2021,Nakhon Ratchasima,44
33167,Hand Foot Mouth,2021,Nakhon Ratchasima,45
33168,Hand Foot Mouth,2021,Nakhon Ratchasima,46
33169,Hand Foot Mouth,2021,Nakhon Ratchasima,47
33170,Hand Foot Mouth,2021,Nakhon Ratchasima,48
33171,Hand Foot Mouth,2021,Nakhon Ratchasima,49
33172,Hand Foot Mouth,2021,Nakhon Ratchasima,50
33173,Hand Foot Mouth,2021,Nakhon Ratchasima,51
33174,Hand Foot Mouth,2021,Nakhon Ratchasima,52
33175,Hand Foot Mouth,2021,Buriram,1
33176,Hand Foot Mouth,2021,Buriram,2
33177,Hand Foot Mouth,2021,Buriram,3
33178,Hand Foot Mouth,2021,Buriram,4
33179,Hand Foot Mouth,2021,Buriram,5
33180,Hand Foot Mouth,2021,Buriram,6
33181,Hand Foot Mouth,2021,Buriram,7
33182,Hand Foot Mouth,2021,Buriram,8
33183,Hand Foot Mouth,2021,Buriram,9
33184,Hand Foot Mouth,2021,Buriram,10
33185,Hand Foot Mouth,2021,Buriram,11
33186,Hand Foot Mouth,2021,Buriram,12
33187,Hand Foot Mouth,2021,Buriram,13
33188,Hand Foot Mouth,2021,Buriram,14
33189,Hand Foot Mouth,2021,Buriram,15
33190,Hand Foot Mouth,2021,Buriram,16
33191,Hand Foot Mouth,2021,Buriram,17
33192,Hand Foot Mouth,2021,Buriram,18
33193,Hand Foot Mouth,2021,Buriram,19
33194,Hand Foot Mouth,2021,Buriram,20
33195,Hand Foot Mouth,2021,Buriram,21
33196,Hand Foot Mouth,2021,Buriram,22
33197,Hand Foot Mouth,2021,Buriram,23
33198,Hand Foot Mouth,2021,Buriram,24
33199,Hand Foot Mouth,2021,Buriram,25
33200,Hand Foot Mouth,2021,Buriram,26
33201,Hand Foot Mouth,2021,Buriram,27
33202,Hand Foot Mouth,2021,Buriram,28
33203,Hand Foot Mouth,2021,Buriram,29
33204,Hand Foot Mouth,2021,Buriram,30
33205,Hand Foot Mouth,2021,Buriram,31
33206,Hand Foot Mouth,2021,Buriram,32
33207,Hand Foot Mouth,2021,Buriram,33
33208,Hand Foot Mouth,2021,Buriram,34
33209,Hand Foot Mouth,2021,Buriram,35
33210,Hand Foot Mouth,2021,Buriram,36
33211,Hand Foot Mouth,2021,Buriram,37
33212,Hand Foot Mouth,2021,Buriram,38
33213,Hand Foot Mouth,2021,Buriram,39
33214,Hand Foot Mouth,2021,Buriram,40
33215,Hand Foot Mouth,2021,Buriram,41
33216,Hand Foot Mouth,2021,Buriram,42
33217,Hand Foot Mouth,2021,Buriram,43
33218,Hand Foot Mouth,2021,Buriram,44
33219,Hand Foot Mouth,2021,Buriram,45
33220,Hand Foot Mouth,2021,Buriram,46
33221,Hand Foot Mouth,2021,Buriram,47
33222,Hand Foot Mouth,2021,Buriram,48
33223,Hand Foot Mouth,2021,Buriram,49
33224,Hand Foot Mouth,2021,Buriram,50
33225,Hand Foot Mouth,2021,Buriram,51
33226,Hand Foot Mouth,2021,Buriram,52
33227,Hand Foot Mouth,2021,Surin,1
33228,Hand Foot Mouth,2021,Surin,2
33229,Hand Foot Mouth,2021,Surin,3
33230,Hand Foot Mouth,2021,Surin,4
33231,Hand Foot Mouth,2021,Surin,5
33232,Hand Foot Mouth,2021,Surin,6
33233,Hand Foot Mouth,2021,Surin,7
33234,Hand Foot Mouth,2021,Surin,8
